,volume,volume_past_ma10
244,7444.189746,9297.89968
245,6805.868558,9064.278126
246,6781.52514,8883.842121
247,8161.302885,8482.016224
248,7482.808922,8511.305678
249,9103.710268,8530.609098
250,9971.924432,8621.680988
251,7417.727949,8497.213024
252,6257.729296,8113.78719
253,6021.925755,7697.896125
254,6771.932128,7544.871295
255,7471.206105,7477.645533
256,6594.470611,7544.179288
257,6342.868299,7525.473835
258,9908.409612,7343.630377
259,7772.615745,7586.190445
260,7916.481861,7453.080993
261,8813.82549,7247.536736
262,9697.567897,7387.14649
263,8894.465805,7731.13035
264,9552.756655,8018.384355
265,8347.5874,8296.466808
266,7365.816081,8384.104938
267,7443.389799,8461.239485
268,7608.961159,8571.291635
269,8175.964821,8341.346789
270,9656.984874,8381.681697
271,9001.760234,8555.731998
272,8630.756656,8574.525473
273,8730.639889,8467.844348
274,8930.781286,8451.461757
275,9900.230907,8389.26422
276,8486.710674,8544.528571
277,8496.247849,8656.61803
278,9573.915333,8761.903835
279,9834.479735,8958.399252
280,7999.869832,9124.250744
281,6413.083786,8958.53924
282,7122.262887,8699.671595
283,7508.625571,8548.822218
284,7137.07815,8426.620786
285,10010.22498,8247.250472
286,7831.896637,8258.24988
287,7662.907072,8192.768476
288,6396.526803,8109.434398
289,8578.591902,7791.695545
290,7204.026679,7666.106762
291,7436.759831,7586.522447
292,7522.454733,7688.890051
293,6694.694045,7728.909236
294,5733.904496,7647.516083
295,5418.564013,7507.198718
296,5617.495022,7048.032621
297,6531.969311,6826.59246
298,6374.748243,6713.498684
299,6620.580662,6711.320828
300,6812.619787,6515.519704
301,4643.526633,6476.379014
302,5481.465799,6197.055695
303,12275.28946,5992.956801
304,10032.70358,6551.016343
305,8660.243888,6980.896251
306,6843.331044,7305.064239
307,6108.254925,7427.647841
308,5388.206225,7385.276402
309,5050.474846,7286.6222
310,7568.87603,7129.611619
311,6046.773651,7205.237243
312,8195.154482,7345.561945
313,6902.876607,7616.930813
314,7166.813926,7079.689528
315,5531.843668,6793.100562
316,4911.753526,6480.26054
317,6044.093309,6287.102789
318,6354.620993,6280.686627
319,6206.419047,6377.328104
320,7882.519154,6492.922524
321,5283.617705,6524.286836
322,4749.872278,6447.971242
323,4792.018093,6103.443021
324,6195.660807,5892.35717
325,7408.207315,5795.241858
326,6546.093146,5982.878223
327,6600.327489,6146.312185
328,4467.598514,6201.935603
329,6662.601871,6013.233355
330,6260.809621,6058.851637
331,5424.768095,5896.680684
332,6574.312954,5910.795723
333,6455.952266,6093.239791
334,7743.132155,6259.633208
335,6721.554645,6414.380343
336,4943.909541,6345.715076
337,5476.358682,6185.496715
338,6211.078615,6073.099834
339,8009.154089,6247.447845
340,10027.82385,6382.103066
341,7964.460184,6758.804489
342,6469.804875,7012.773698
343,7076.271853,7002.32289
344,6307.152636,7064.354849
345,6871.134284,6920.756897
346,7380.684386,6935.714861
347,7325.417321,7179.392345
348,6833.159602,7364.298209
349,7016.912277,7426.506308
350,7474.422668,7327.282127
351,6156.954444,7071.942009
352,6116.956627,6891.191435
353,8213.147544,6855.90661
354,8338.142285,6969.594179
355,8143.981276,7172.693144
356,9037.961729,7299.977843
357,6061.015409,7465.705577
358,5154.412925,7339.265386
359,7178.823064,7171.390718
360,9227.19762,7187.581797
361,10300.55288,7362.859292
362,9108.303248,7777.219136
363,8371.410826,8076.353798
364,7991.953246,8092.180126
